key,secret,commitment
0x00bd111031a5682b2d90bb50a535dc5377539cd4def41c65370c05176f537779,0x003ea108fc0f8441808207149776fbf500045596a484fa0bbb890d2ea03d8ee7,0x0460dc51c1bfd0ca2724564196aefbabe8bd47bbad23e3cdd02ae7b70732ee6b
0x0026c5cd0c2690ead5a25c76ed999a35810a230f53423080c529b9b7ee3a893c,0x00336c806aeec26b7f1cc03ffacb006049a8030682da050ecf0ceb9b5e1a7108,0x21a3879b8d8ad7c59e6b65bb8b185734aa9e38dad6763e723d5ffce1c8cb0f79
0x00e94ae7b6f1608434e264f5c0aa78861da5116bc9f10bf92640d540faa073a3,0x00c892bbd4076d0c6814442248908ebd33043f46c8e4f783f936b7a67e70ed87,0x05ab6c163c1fa765fb61e6aae3be3298791e9230cecd272d2784288e8e710640
0x00fb1cc5093faac4fed2239d5bb13fa60ca924743da48787f0da44be9f4d7cc2,0x0095f90b38ae545cecb83a1f8f66bb00d9247b1f97625dc5fa0f2aba35b3c26d,0x2b2adcc7be5412a679eaf3c5de1f9215f6a1213705aedb653fcff5dc65011e40
0x000c0162c79bbed0fc0ff015b4b9f67ece3993384dae6110ae2caad82d6eea4c,0x003e7d3dddbd2550b00974e6977d1a83512c87279f0c959d49e1e62c4ee8d325,0x139712acf53611844ade9ce20faf77855f9321ab58d51f5278c92d93a16bb482
0x00af631bd69800d3c8d0e6979cf53571b8b2f0586704550c61ccfd3df5413fc6,0x009dd27cbda42b59abf3a159a00f8e88caed3304e2426ac2c29e4725aec7dd28,0x05a1fc70bc5fd9430517d6d8b1964c1f99af80a8c083e3e43f123f6f3f0c3483
0x00be5fc7e112b43b3337c5c76873c4946b6230017bd2de2256ebfbe5d7c6f0a0,0x00516906d73befca389fcca3115f76e1a622e068f94ea4b2ff14709f3765addb,0x17203556e0b58366a3afb6760980cfc09143a1bd1f0b967f6dc0f4895ed87ac1
0x00818a031d8fae48b4685fad60bfb880451bdb0718181b224e45b27b9cd21dd6,0x002966f64f1829eaefa9971f07294364c9ec106b4381ab373356e6ae16897c61,0x1caa04b1c8e6b23613da147edc4ec32d1c4b69cf9a8bd195c076227419f982ad
0x00e1aa438cb85114a7fbc9cf9678c077d6c3a7c45c0eb490b55c6dcf45f12dc0,0x00e1101c42fc2850ecb58ee233c162fbb8475dec5ba407b20ee058a1e251f0c9,0x0b58b48e355f709ca6fab7fac4686791eb34082913b7922c1ae8b2e850b40614
0x00f0f80c80a00b7dd153fb5d15e6d920823bbab5428653c3360e5d2d673bc2e9,0x00598e2474658ca6a7ffbfa64b743f3a880058b2eaab2cb4bf519bd4482f86fe,0x2e9633e9192dc2115d695735e33f96c9ab7b9dc4dae76a98760b0fcd5aea6793
0x00fca7fc187a0529a8479515efc8635cb12aa20b5b4625c9be3d30634a5f533b,0x00e260349d3ae7a8e846f046db0a05d3f2f19d6c2468b956a668f668fdd49be5,0x1d328d1abea01a402d186673f340ae9344ccdaf42be65647351f96437e041136
0x00248186c78518db31ccbcb2a68c6d148ee4166e98bc28a68d3486a89b45319b,0x0042814674d98facce411f4de383041bbedbaea20a039a0abacfe5a4e16487b0,0x22318382c538fc58a50d65aae017c01b354ffe54edaf6fd1f3f8d7515a8f7be8
0x001d87decb443f1b2738196670962f23a73f4d0d60b193203dfd5ab70767325e,0x0076efc5f97be4ed476e1ae0009591e86b50fa3b6d234179ee58942805bbee5c,0x06e88bf926419263a8e3509ec7ec45316641c3b16756eb5a8061b57f75d1ef2b
0x00c28c4f97c261534ea30a682cc4b156ea9c076df06f5fad3d8420bebe59bc43,0x00094d3bb28562519e4dd5b7b2333326c490bc5f099ce167edce131c9ca9101d,0x150e63b701dbeb66303754499276bf53d4396ac06d5ee07c3c77bcd32e73df73
0x000e858899b0b03ed29905566c35be9cd11be811f20d84a0ffec73a0b6d80461,0x00d06779ce69e9f1cc1460bf1009167fd13b5dac1280d941b15a8d07515a6ee8,0x116694bb65dab6cdbb96e0ecf59b988d3d80c9d91fada6dc7b7e045133c92da1
0x00bc828d9381dd359ecaf2b023a1f2e60b1cd4fa2ee991d28cf379fd82746648,0x008dec7d63d7308a46dd11fbe9448d8c579e1454ae3c93ae15a3bc40c8380d79,0x0e1da250f78cfb8fd80f0851f803163821a00eb40106bb1c98744ed84827999b
0x00217ceb2414070e58343daaf1234960bdd9adf5e32143c84039a52e8bb8776b,0x007160a1f041383d5d695b529151db01ead1337007392561df5b6993acecbe6d,0x03f55a9dfaed52d01a8dad15c8fb48014c6b953eee29d9eda14e18981870ec6c
0x00d98a144245bde34a5e3d698799d1ebc237679fa5688b347ca4a2113323f515,0x00fa51ebcf07de40c642b19eace1156aeb131f16e1a9d14474b8c33105e84abd,0x1e7e79fddf84135fedd7e76e99462c4fef9dcff783060be748345c22b02153df
0x00b2483ed4d1227238ec576238dbd72028dbebf8786889ba911a65d486105dd7,0x00f092e2d5c1b977cb2a7fb4c8b873549a2073ca032fe4fc72a0ce31bf649cc8,0x2037d3e0c93c773fcf569393220172f7a41cf14777d491e41dcb25dbf91cb590
0x0076f5375cb69a8b00cacb2dfbbf2f9f521ece9bc37676968e403e3aa42d283c,0x00284cddbdb17bca11bd55822cda81e28d91f8c0fc021fb1d82d32ca93b2488b,0x0612a65e3b3b678177f18233e9433eb00ef411e7d829250b801f0f0d33552b10
0x00e481eefd68985e4a8e162bb84458292bace7ca5297d5fba5aeb9ef98066c04,0x0083fc7a16586f6ce3f969c5b58f7de5e10dd4c8575da45fae5d84e92bcd2a6d,0x07368cf9be265b15e3f43155053d72b5f74834e82de8b3f87169508e097b0ad8
0x00a99d852f228f4d0fc8c656728cf08df8b264d842d6fb927ce07f7abf4880bf,0x000a15d5bfdd608bbde15ab8d4019e3604c8fd0c946d07693911d07ec4defffe,0x05a132b6b02d090a64168f90d7ba175dcd12fc352ab5bea364fead86816e73f4
0x005839b378ef36f98cd5debcd194bdbfe78b5b86202a7ee7cb0720c71036fadd,0x006c25072457862704f7c847671bbaaa38f883092b6ac3923f70bd6532cb3b46,0x04073d1d1789f2d24942ad43c785319c4b0123460448a72f4af2bcf22d045b4e
0x004ff9d6f4ef9a69f8a24be4d219dcaff3dc5b8177301f2af83df1ba3eeb6387,0x009676883c9a2239fc4a4ab3149809f3d6b7e2c292b0a420b79acdcb591dc8d6,0x0be806de937e6594fe20bcf48775d19acede8a5fb39c6133a474e77580ff73f6
0x00ef5ef545005fa61f360bfc8fb8227ee7715ad414fa09b966ea6f842ba0bd46,0x003caf81fddc613b06f3775cbdf4a960961ca65cd046061d579eb7b69ee556cf,0x2de5bf96b346b5204331652e33f1e3bf54a1de4745b9589925bfdfa69dfa3cc1
0x005cfc1211d34925ef5f807eaa3e5f0fe43e93376ff13f50c675f22495eaa7d8,0x007e485635acc37c5d65b7334e28a34b6c8c426e35335ad8cd71d5c9d3249ace,0x240aba2d00dff5947cb7a0c43cc04e7c5f523c91fe7a06c5bef55e6d3aa3f584
0x00bb1bebc7b28d7684bc91fc5b4a91af638117bec1b0d4371fbfee8f458023f3,0x00bfb2693cfbc621ef8f3df5acaa68999c8b0be2f6bdb213fdcbef52d6f49441,0x0bf96a4ed081887f3f0e078d5ec7f07de88cf3d0801d2e01551a20b1a755c7d8
0x00cbfd391e07f016c946bb6d51ddcb3aefd38ec58b2b6f21200a5616fded6002,0x007cc0d24cbde459be30470bf405af32cacd4371511109b38030716d60256b1a,0x01cf32cf44eb713bd679427841a0b4c9b61f8aa0e6bf4277c568b8b424a438f2
0x0094ca82821e446fc9ff8c3288854e8d97f3ced43be8e06477ed74af44c069f0,0x000ae5b8b82855f82d3896473aed97b8d02b661e3268bea1e6dd1ad9b0b77eea,0x213b29fa980960e5333560eee1346c73a293ff32055c736aedaac5f7ec353145
0x0078764e797ed22d6476e182cd60c671b0be98f361f3b0cbb7f6a7b050e4b38d,0x007b55e79e0505d14b670e65ce2f4ddad4e9bbc64fa99af18d7332276652aa32,0x160acfe1d24fbf68c1d230b1a5719a5637f177c405618a2e67ca6285a52b7441
0x00bf0c43f38c354c8898d7da19455aa36de7414009a51b90142d256928454ca8,0x00a3da2a0bec33e00b6e4527ef036131872fa89e29e3acf9c60e20033bfb0e39,0x071cb9ec655a8f7b270ddea651ba4d69d783d212cbb22a27c6a06bad6cbd61ec
0x00582460df36ecdebb0b0dae1ee5e827f856f5ee8daf3d8d351c9785e513245c,0x00d814796fe9f2c3555e8403ee5a4bc8c58ff71f061017a70861443a2713abfd,0x0fa2109fb10b4bc414779ea7420f266dd820841f465cbeb33a67740636ff7566
0x00b449986b24292806bba02f2fcbe7d46fae7533199482048e960080da891ea0,0x003406daaf9c11d099cfea23e31c1df6fb0f617d0362fbeeaeb823b8e678060e,0x0d96cb2150d30ee5cd0d58f27726809e7865f3c674e897070a9fc845301f7b01
0x00c9ca33f30db08a2b7eec02ddd6e3175f298eeb17bb2d37c6e28826ad97b16c,0x007f4e0d452ed2093191566e36079b5a5c4fbc533b38b949ae9d3de016a6de4a,0x1441d12404588e4546c68343348a1b5d53167466f6c87c92e5564ef365611e41
0x001206f1d2e15dc80d8d25f01ed5d1eeac83598d9033e69c9963ab46d7db172d,0x00d5b4408e6e876df342437f9f1b5b174bff8b9ee2bed55e6e45563d0b30b26b,0x2c5e41d9717ed67ab1d7c0e7308a4cb71f78642fd331a76f7eed87eb7a6bec01
0x00ab6d77104915931aaa5fe16224db44baf3af82548b9e586d4ffaf005bb3d7e,0x007e65049a7575645395a91b88c625da654f77329527dca2285409749d6004ae,0x1bbbe5266931c4dbc59eef30a80bda472a0907568d672dc3afcdae5810dc9fdf
0x00372045d58eff4521feba2696634c589c522c26b8252440fdc05588b36b0b9d,0x00d5940fd9784bbfd8e69760cd8d7f469f685e1acddc1156d8d9910a8a5fd72c,0x2ffaa1f9bfca172ad0e66fdc63e671f4d7d388d8883c98f2ce43badd623f83db
0x000093a5c26ae04e1da433301c4dd7764211b93eeac3ad7971ae1dc888977c10,0x007f05498ee0fcb4605e0631bd5ccc31fe2c47436ef6c085ba6d3dd583c2f45b,0x1d1cf915114bcdd26740b2b021017630972eb0414d00a2b7674632d1f6f7d88c
0x00f39fbf6833d44e761756642ca8311665826d6207908bfb68d1887890d6b6bd,0x003d3249e7b309c1a07f48f38f2a79fb29f66e6813a5e8c395aeeb5344166ad7,0x28985f4e88c80c76047e98c8361d80fc2970069c132dd73f26a14c9427773bbc
0x00ac7a8cc4c4f79fca7d728a182d25dd46df025ed1ccc4755783c15727aea857,0x006fc3e9aec01b2e9c39b5a038f4994e46677be2adb8bb7893195467a310b33f,0x0df77b19e457ae93c6975599fb2a9392ae1999bf6bd61c0c197e9996e5921ab6
0x001325404d92e80df0c63768ea7977371b21053a0913a4fd755f615ba9b4e4b6,0x0034efa080666b44daae6d33787bff139f8251c99146b2b82785264975b1e83f,0x02cf077f8e055d5a1054155f100f10194a28cf056d732b3d31d8caf2fb779f48
0x002679593446c57dd06c80d20be1adfe1d07adaa0b560262eacdf36f58251655,0x0021fb8539ffdef22ca425f4ffb3cbcc025d5b941127fc33f9e48ea976c4acc8,0x164f031520690621be6f41bdf61d89179315300009294012a5a99d098e8bde9b
0x00ab767756a179dea90c219da1d5ae046fd56fef3d2d2dc18be6f6d1964eb007,0x001956dfa3fd325ce482cf01601d6e8cb29581c85a74bc402ac9317c5d7c33f3,0x17a1256550c587afbab51b5cb7228dd067a0f6ce608b3330adbccec1a55bac2a
0x005e2e4e578a686a4cc561d6d309da61035075fee6379fe8daa8448ce4f4b924,0x000c49bb45dda77334bf6cb9b109bafff248cca4b9df6e0d5a56150f93dc3624,0x052eb697e3f55e59716a783fd0f22349c7c5ff48a0a1bcabb5a91d0a6503a744
0x002d5f17b8bbcc0ad46f89c63a3ce24f68751c17272b98ca5b50aad9be483706,0x002e566c073692f2457444fbb2b1e4cdf5417ce74a2fcffa991f4904549b4500,0x29f1e52cd6dc81a22039c8af9f3edf4cbd942c867a13d6a48cabe724acbfe3a6
0x00013f2d75cbbdb1e9ccbbb1d733f4b5380f9e7136062b08106e7e20f41bd058,0x009c7e39e3eb3f112946c78d2d0f005a7cb8051d1cf4fbc4f7a453a5e57384a6,0x03975198ca0fd576240f67b54f8c4834664b25287d23f8e7ad2ecfc4ad58db95
0x00b1475a9102fef3cfa08f6b84b4907c4085b8869ee123ec84c601dd4401b35b,0x008a6007cb24e3dc400f1def1a30d0119193a773a90166faae256d3b3609c064,0x194866efc708d2ecf16db022f2a9907d88102988bcb5cc6ad91201e1a4706cfd
0x00da12d307c817a3072e4717a000e76d289b8e4f32549462c4b415b00e4288f1,0x0089aa4efc2baa66dc3ce634f6b576b775a18b46cf4ec3b0356e20b103511fc0,0x16e75546bce4135137f8919ad54cc6aaa7d12b670e26252af6bdf42b2434b593
0x00791f400ffb75eb925745747780da1bc37f6addbef12875cb03750f4faa5233,0x003f4e29eb080e2ae85d32d0f143f44e7c5dc929a0727b5aa007d715516b4703,0x0b159890748439c43649c9edab3b7e41be1e1da624ffde83d3ce960790657ba2
0x00878e035017756901f10de795353f319429a16172fb1bd159e77c29301b6d87,0x003b67b1f96b2aba858a73b673cfece7965980dcd807661a72fb00a94ed51424,0x110f6550efbe1669eff34c0f3e4157b48ae0ee769102e0da03af09a248ea97d1
0x00ef0c2ce79b4958434cd980312f5dafc21eb8d714a9929d2762cb458dffa4da,0x0056e3692c573fc0375c3d4196a6a7e0d0f30533d8889047b9918bcc05f5fe66,0x0740b9543b84712732bed9ad9e15d8dedd8fc9b28e0d4511bde36c48196333e5
0x0049a2b0624c1b37cb0fae56a1708179023cfc250c1a5bf1fdbc8cec0da57ed7,0x002042246542707e5c197512eeb8e0fab1b0906018cbf24fe8135f5cbfa46510,0x29fa89478ed2d3cf6a79c9cf96414fad1627f3a6de783874aa9705bfc94a2889
0x009493cd2e5535ff039af692073f2faa9295eb24fb0170ef510127e6acce3c35,0x003423bf3d95ea72d15b9dfba8bd656c54078b69e11bc46dc1c388a4bb31f5cd,0x2dfe1b59497fe87df7674ea7645f5c1d0d75af7e29339c0a85b61b40cc09f580
0x00d3013017405e112e1525318d9b8810da07478ce1d43018848cfc6a0aac934a,0x000cb4affac4d0dd7779904a70dd9722ff2da583500194f532b568e62e8b784e,0x2207b8f443c332e37746c333f480b9bc17e3959cd1daa0c90008b17e59006442
0x00757194dfac7269988104df3b808657aa91d018c0c11425f1b62ba9ca9deee7,0x00f85a2bcc111dba621d52da34996aed1e683ee276e2788ab7b5d3ca0bb62bcb,0x103d2522687a8673e4c0588f69fb456d597322fcc9d3dc0e308fd05dbc6b66c9
0x00b2b0618d3528958c6e7cbe62565221c1f5b61ce2b714244094db109ff8d8a9,0x00f7ee818a379e53f33d112b2b747fe202e166b2efa1c4ef11abacf18fd8109e,0x1690e25d299c387c027f4a2f5e67fa9882ab72cfa2a0441db63e7bf22c14b3e8
0x00657824b6dfce433ecde5f4e65350509a616dca63673d0cd5425ac6e08d7ff1,0x001a657d0ce78d5de218efddc1210725a3b076e57667e4ea6c6b49efd5adf7f6,0x0cacbe36698c6d1f2bd8d97d4bfa722fb84e92465fb629328c587fee2d6077d8
0x00109ee8192a675a631e952287bf0b271adb0a4df653f08fffba070544e426d8,0x0098b0143b7bb273f82b5164b0748d9bc98f07d20e625b35de1b245ee4273f42,0x249713871bf2d79909f4a0a31ebd2019cccee26d70e50e7de2b76b3bff87ba40
0x006ee5af2e48c6a3af247153ec3075a4c89b32f67a2f521a7420087e16fc56fb,0x00f8ee9872d21f874cc08f848a94a0f3f9e22a0b2b0fb90c50d76a31999b9857,0x05b28fa2a528270505080d433e11e4743e84d0353d58d21ad04d03ba69494790
0x007ba99c3dd66c1bf8e002e8f83c060ffeaf47cdec4c7dc3decf9e5e5d51e824,0x0036c4175fe3b2a81329661cb8290648d63c3093b71532780c1e9a5f80ec02f3,0x271fb2b5769dabb3da09ef0e60dcc5df5940fdba0b47e86396073952617e7487
0x00c2ded914e33271abc552d996df6c3542062e09d4c2083603561001ab8e38a7,0x00bd85cabe3346c98475e0812b25f90c0634eb7f3faafbdc49c3fb693ee19441,0x1ef8afd98195f5f9ac91ea56f10fec8b7bdbba1ad0ddc0ae360834fa91c57245
0x00b9a740cf24b7614e66bdf652dfda34bda8482a3209a9f8d69524350eba15a7,0x00ef466c867f79a6a0b500402fe7cd6d856bd6d74b7fc76bc83987689d201df4,0x0c4f48faa64395fa6b588be9c5cc9eaf1478a476e5d427388ab17ef2d66a4a21
0x000a0309590eead2ae1c1a31f757d5b70852740888a8182d0f203fa98738f8b4,0x005f2b4323183bc31a80a4e83a3f789f569b5930b6e2f81454212c56baff76c5,0x178b0118c68545be56d0cdaf58bd9b078887fe88058d03a9f04afd3d9f3dc552
0x00907a976be481ac05570644b7a947c776221fbf9ac08c69da471e58ded20a56,0x008d5c5d65c65dda297eeeaaf951664446885b5bed3a814f90b0225495c89a85,0x2249147dc99073d7cc155f770307d437ae772d3ce7abd7460ad9f3807c69609d
